BehaviorSpace results (NetLogo 5.3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Refugee-Movement-infection.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Infectious Tick Count Based Infinite Test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/01/2016 10:06:48:244 -0500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,500,0,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],stalling,Belgium-Resources,Spain-Resources,Land-Preference,Turkey-Resources,Norway-Resources,Austria-Resources,Italy-Resources,Bulgaria-Resources,France-Resources,Greece-Resources,Sweden-Resources,Serbia-Resources,Water-Preference,China,China-Resources,total-refugees,Switzerland-Resources,Border-Preference,US-Resources,Realistic,factor,Germany-Resources,US,Hungary-Resources,UK-Resources,realistic,starting-sick,infectiousness,duration,chance-recover,[step],ticks,dead-refugees,average-time-traveled,turkey-resources,italy-resources,hungary-resources,bulgaria-resources,sweden-resources,serbia-resources,france-resources,switzerland-resources,germany-resources,greece-resources,belgium-resources,austria-resources,uk-resources,norway-resources,spain-resources,accepted-refugees
103,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,15115,15115,685,170.7121951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410
100,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,14733,14733,690,161.4691358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405
104,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,13840,13840,667,186.6939252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428
102,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,14563,14563,709,150.4404145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386
106,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,13723,13723,676,172.973747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419
105,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,13750,13750,700,162.1367089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395
107,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,14310,14310,716,138.1240106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379
109,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,13547,13547,670,175.6235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425
108,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,13992,13992,665,161.8744186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430
111,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,13969,13969,675,172.3738095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420
112,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,14472,14472,664,194.3109049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431
110,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,14547,14547,740,125.9746479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355
113,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,14135,14135,701,155.4467005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394
114,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,14516,14516,674,170.2114014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421
116,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,14195,14195,679,153.6802885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416
117,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,14543,14543,694,141.9401496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401
115,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,14403,14403,704,156.9744246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391
118,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,14276,14276,698,160.1032746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397
119,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,14268,14268,722,142.4289544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373
120,720,45,80,1,420,80,55,105,35,140,5,80,30,15,FALSE,0,1000,55,85,0,FALSE,1.05,130,FALSE,5,85,TRUE,80,80,96,60,13932,13932,719,168.0638298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376
